Year,Date,ISOWeek,Country,Channel,SubChannel,BusinessChannel,SpendUSD,RevenueUSD,IncrementalLiftUSD,ROI,ROAS,CredibleIntervalLow,CredibleIntervalHigh,Objectives
2025,2025-07-23,2025-W30,Bahrain,Programmatic,CTV,Stores,9896.1,498293.53,2760.02,0.2789,0.2789,2386.57,4672.13,Engagement
2025,2025-07-23,2025-W30,Bahrain,Radio,FM-Drive-Time,Stores,8750.05,564530.87,1309.88,0.1497,0.1497,1142.68,2217.17,Engagement
2025,2025-07-23,2025-W30,KSA,OOH,Digital-Billboards,Stores,21001.24,1741837.49,4574.07,0.2178,0.2178,3956.08,7548.67,Engagement
2025,2025-07-23,2025-W30,Kuwait,Digital,TikTok,Stores,5501.65,511436.52,1937.68,0.3522,0.3522,1666.75,3332.25,Awareness
2025,2025-07-23,2025-W30,Qatar,TV,Satellite-GCC,Stores,23533.6,414145.81,5829.27,0.2477,0.2477,5077.02,9904.68,App Downloads
2025,2025-07-23,2025-W30,UAE,Digital,Google Search,Online,7015.54,2281247.01,2453.33,0.3497,0.3497,2096.42,4068.75,Sales
2025,2025-07-23,2025-W30,UAE,Digital,Snapchat,Online,10115.4,1971109.19,3536.34,0.3496,0.3496,3089.92,6018.79,Sales
2025,2025-07-24,2025-W30,Bahrain,Radio,FM-Drive-Time,Online,7168.37,1715493.57,1086.01,0.1515,0.1515,943.18,1885.57,Lead Generation
2025,2025-07-24,2025-W30,Kuwait,Digital,TikTok,Online,6839.56,2735527.01,2403.42,0.3514,0.3514,1991.16,4186.22,Awareness
2025,2025-07-24,2025-W30,Qatar,Digital,Google Search,Online,8290.59,1495067.96,2963.89,0.3575,0.3575,2488.12,4909.31,Engagement
2025,2025-07-24,2025-W30,Qatar,Digital,Google Search,Online,9782.77,3845215.18,3352.56,0.3427,0.3427,2826.32,5663.95,App Downloads
2025,2025-07-24,2025-W30,Qatar,Events,Expo,Online,5932.07,2969705.16,1201.24,0.2025,0.2025,1033.16,2089.22,Engagement
2025,2025-07-24,2025-W30,Qatar,Others,Influencer-Affinity,Stores,15509.93,1560155.12,1842.58,0.1188,0.1188,1521.09,3158.55,Engagement
2025,2025-07-24,2025-W30,Qatar,Programmatic,OpenWeb,Stores,5383.8,513606.88,1521.46,0.2826,0.2826,1275.65,2647.46,Retention
2025,2025-07-25,2025-W30,KSA,Programmatic,CTV,Online,2843.51,6252228.53,788.51,0.2773,0.2773,652.63,1354.01,Lead Generation
2025,2025-07-25,2025-W30,Kuwait,Digital,TikTok,Stores,10283.19,450285.17,3596.03,0.3497,0.3497,3067.95,6001.31,Sales
2025,2025-07-25,2025-W30,Qatar,Others,Influencer-Affinity,Online,3939.78,469518.15,476.71,0.121,0.121,401.51,809.08,Retention
2025,2025-07-25,2025-W30,Qatar,Others,Influencer-Affinity,Stores,8576.88,488614.52,1030.94,0.1202,0.1202,894.74,1771.76,Engagement
2025,2025-07-25,2025-W30,Qatar,Programmatic,CTV,Online,5883.84,3612423.69,1657.48,0.2817,0.2817,1448.15,2793.18,Sales
2025,2025-07-25,2025-W30,UAE,Events,Summit,Stores,3599.57,1875838.39,724.59,0.2013,0.2013,612.67,1248.93,Awareness
2025,2025-07-25,2025-W30,UAE,Events,Summit,Stores,4306.95,201648.84,860.53,0.1998,0.1998,739.11,1423.94,Sales
2025,2025-07-26,2025-W30,Bahrain,Digital,Google Search,Stores,10359.44,630094.9,3655.85,0.3529,0.3529,3213.93,6318.05,App Downloads
2025,2025-07-26,2025-W30,Bahrain,Programmatic,OpenRTB,Stores,4031.47,235283.76,1130.02,0.2803,0.2803,959.27,1890.2,Lead Generation
2025,2025-07-26,2025-W30,Bahrain,Programmatic,OpenRTB,Online,6742.52,1542013.99,1875.77,0.2782,0.2782,1619.81,3266.15,Awareness
2025,2025-07-26,2025-W30,KSA,Digital,TikTok,Online,21075.29,3282194.42,7376.35,0.35,0.35,6227.93,12363.2,Sales
2025,2025-07-26,2025-W30,UAE,Digital,Google Search,Online,6831.82,4779246.38,2359.03,0.3453,0.3453,2039.38,4021.36,App Downloads
2025,2025-07-26,2025-W30,UAE,OOH,Static-Large-Format,Online,14753.76,4252085.97,3213.37,0.2178,0.2178,2777.38,5381.95,App Downloads
2025,2025-07-27,2025-W30,KSA,Digital,Meta,Stores,15021.2,702189.04,5285.96,0.3519,0.3519,4422.26,8902.69,Awareness
2025,2025-07-27,2025-W30,KSA,Others,Influencer-Affinity,Online,9249.28,1243885.68,1120.09,0.1211,0.1211,971.27,1869.8,Engagement
2025,2025-07-27,2025-W30,Kuwait,Digital,Snapchat,Online,7148.76,2955360.27,2617.88,0.3662,0.3662,2300.13,4580.48,App Downloads
2025,2025-07-27,2025-W30,Qatar,Digital,Google Search,Stores,4079.62,972000.85,1405.84,0.3446,0.3446,1199.13,2395.38,Retention
2025,2025-07-27,2025-W30,Qatar,Digital,TikTok,Online,5414.15,1796315.62,1914.98,0.3537,0.3537,1592.55,3279.98,App Downloads
2025,2025-07-27,2025-W30,Qatar,OOH,Digital-Billboards,Online,6300.66,762466.24,1394.34,0.2213,0.2213,1208.6,2426.14,Retention
2025,2025-07-27,2025-W30,Qatar,Programmatic,CTV,Stores,15224.37,117714.4,4279.57,0.2811,0.2811,3558.77,7339.62,Sales
2025,2025-07-27,2025-W30,UAE,Digital,TikTok,Stores,9713.88,113405.39,3497.0,0.36,0.36,3041.58,6041.34,Retention
2025,2025-07-27,2025-W30,UAE,OOH,Static-Large-Format,Online,6734.17,3303292.9,1478.15,0.2195,0.2195,1267.32,2499.19,Engagement
2025,2025-07-27,2025-W30,UAE,Programmatic,OpenRTB,Stores,8103.04,995363.49,2258.32,0.2787,0.2787,1986.51,3923.89,Sales
2025,2025-07-28,2025-W31,Bahrain,Digital,TikTok,Stores,7822.38,815254.71,2713.58,0.3469,0.3469,2264.24,4533.57,Retention
2025,2025-07-28,2025-W31,KSA,Programmatic,OpenRTB,Stores,9066.86,767299.62,2525.12,0.2785,0.2785,2146.96,4290.61,Engagement
2025,2025-07-28,2025-W31,KSA,Programmatic,OpenWeb,Online,7953.42,2796391.95,2211.05,0.278,0.278,1945.16,3652.08,Lead Generation
2025,2025-07-28,2025-W31,Kuwait,Digital,Snapchat,Stores,8355.89,479862.63,2932.08,0.3509,0.3509,2558.24,5103.74,Sales
2025,2025-07-28,2025-W31,Kuwait,Radio,FM-Drive-Time,Stores,9337.46,584048.82,1385.68,0.1484,0.1484,1153.63,2424.58,Retention
2025,2025-07-28,2025-W31,Qatar,Digital,Google Search,Online,8753.79,771608.62,3051.57,0.3486,0.3486,2536.11,5267.76,Sales
2025,2025-07-28,2025-W31,Qatar,Programmatic,OpenWeb,Online,4243.93,442127.9,1164.53,0.2744,0.2744,972.86,1997.51,Engagement
2025,2025-07-28,2025-W31,UAE,Radio,FM-Drive-Time,Stores,8949.97,1118914.27,1344.29,0.1502,0.1502,1154.09,2329.98,Retention
2025,2025-07-29,2025-W31,Bahrain,Events,Mall-PopUp,Stores,4386.86,983756.7,868.6,0.198,0.198,714.94,1484.82,Lead Generation
2025,2025-07-29,2025-W31,KSA,Events,Summit,Stores,3406.18,1326446.9,675.45,0.1983,0.1983,570.78,1142.55,App Downloads
2025,2025-07-29,2025-W31,Kuwait,Programmatic,CTV,Online,11842.34,1516628.23,3299.28,0.2786,0.2786,2834.27,5753.45,Retention
2025,2025-07-29,2025-W31,Qatar,Events,Summit,Stores,6202.98,1070757.22,1244.94,0.2007,0.2007,1038.72,2108.91,Engagement
2025,2025-07-29,2025-W31,Qatar,Events,Summit,Stores,4312.3,864031.05,862.03,0.1999,0.1999,714.0,1493.76,App Downloads
2025,2025-07-29,2025-W31,Qatar,OOH,Static-Large-Format,Online,7538.43,3371239.26,1653.93,0.2194,0.2194,1420.59,2865.32,Retention
2025,2025-07-29,2025-W31,Qatar,Radio,FM-Drive-Time,Stores,8791.56,1597246.71,1320.49,0.1502,0.1502,1126.81,2201.6,Sales
2025,2025-07-29,2025-W31,UAE,Digital,Snapchat,Online,8154.09,489211.32,2835.99,0.3478,0.3478,2376.19,4962.33,Retention
2025,2025-07-29,2025-W31,UAE,OOH,Static-Large-Format,Online,9296.12,2403054.78,2064.67,0.2221,0.2221,1713.63,3482.55,Awareness
2025,2025-07-30,2025-W31,Kuwait,Digital,Meta,Stores,7489.62,147849.11,2553.96,0.341,0.341,2167.6,4301.05,Retention
2025,2025-07-30,2025-W31,Kuwait,OOH,Static-Large-Format,Stores,11623.84,307069.9,2522.37,0.217,0.217,2119.08,4301.06,Sales
2025,2025-07-30,2025-W31,Kuwait,Programmatic,OpenRTB,Online,7324.39,2964182.6,2053.03,0.2803,0.2803,1716.98,3587.05,Engagement
2025,2025-07-30,2025-W31,Qatar,Digital,Meta,Stores,12619.19,215578.89,4453.31,0.3529,0.3529,3664.09,7622.61,Sales
2025,2025-07-30,2025-W31,UAE,Events,Mall-PopUp,Stores,4932.22,384622.56,995.32,0.2018,0.2018,854.4,1675.01,Lead Generation
2025,2025-07-31,2025-W31,KSA,Digital,TikTok,Online,5281.16,6167725.9,1817.78,0.3442,0.3442,1578.88,3067.5,Engagement
2025,2025-07-31,2025-W31,KSA,Programmatic,OpenRTB,Online,6767.15,6995452.19,1886.0,0.2787,0.2787,1636.34,3186.65,Engagement
2025,2025-07-31,2025-W31,Kuwait,Events,Summit,Stores,4354.23,767772.66,863.01,0.1982,0.1982,711.84,1479.22,Awareness
2025,2025-07-31,2025-W31,UAE,Events,Summit,Online,3172.08,5084076.21,638.86,0.2014,0.2014,531.63,1096.55,Engagement
2025,2025-07-31,2025-W31,UAE,Events,Summit,Online,4750.73,4036622.21,958.7,0.2018,0.2018,806.18,1610.44,Retention
2025,2025-07-31,2025-W31,UAE,TV,Satellite-GCC,Stores,15355.5,1901769.79,3821.98,0.2489,0.2489,3211.25,6569.76,Engagement
2025,2025-08-01,2025-W31,Bahrain,Others,Influencer-Affinity,Stores,9020.65,436189.24,1081.58,0.1199,0.1199,889.3,1791.09,Lead Generation
2025,2025-08-01,2025-W31,Bahrain,Programmatic,OpenRTB,Stores,9031.13,869400.19,2529.62,0.2801,0.2801,2082.4,4320.53,Lead Generation
2025,2025-08-01,2025-W31,KSA,Digital,TikTok,Online,4509.37,1691517.83,1584.14,0.3513,0.3513,1347.61,2664.68,Lead Generation
2025,2025-08-01,2025-W31,Kuwait,Events,Mall-PopUp,Online,3140.21,1368820.66,627.73,0.1999,0.1999,532.7,1065.04,Awareness
2025,2025-08-01,2025-W31,Kuwait,Programmatic,OpenRTB,Stores,11401.29,593853.62,3196.92,0.2804,0.2804,2697.56,5278.35,Sales
2025,2025-08-01,2025-W31,Kuwait,Programmatic,OpenRTB,Online,6175.69,602040.53,1731.05,0.2803,0.2803,1520.96,2907.07,Lead Generation
2025,2025-08-01,2025-W31,UAE,OOH,Static-Large-Format,Online,7785.12,5266443.59,1716.62,0.2205,0.2205,1470.2,2913.46,Awareness
2025,2025-08-02,2025-W31,KSA,Digital,TikTok,Online,15132.76,4831796.97,5290.41,0.3496,0.3496,4504.57,9130.89,Sales
2025,2025-08-02,2025-W31,KSA,OOH,Digital-Billboards,Online,5830.28,7486470.58,1294.32,0.222,0.222,1071.53,2249.19,Sales
2025,2025-08-02,2025-W31,KSA,Radio,FM-Drive-Time,Stores,9193.95,2312586.49,1366.22,0.1486,0.1486,1138.38,2330.73,Lead Generation
2025,2025-08-02,2025-W31,Qatar,Digital,Meta,Online,7777.46,2313077.9,2778.89,0.3573,0.3573,2440.42,4774.01,Retention
2025,2025-08-02,2025-W31,Qatar,Programmatic,OpenRTB,Stores,9583.44,936984.8,2676.65,0.2793,0.2793,2269.93,4509.47,Lead Generation
2025,2025-08-02,2025-W31,Qatar,Radio,FM-Drive-Time,Stores,15069.23,736304.7,2248.33,0.1492,0.1492,1905.39,3808.44,Engagement
2025,2025-08-02,2025-W31,UAE,Digital,Snapchat,Online,14712.81,3237585.64,5233.35,0.3557,0.3557,4358.25,8907.0,Sales
2025,2025-08-02,2025-W31,UAE,Digital,TikTok,Online,11310.37,4555814.87,3957.5,0.3499,0.3499,3278.28,6570.44,Sales
2025,2025-08-03,2025-W31,KSA,Digital,Google Search,Stores,9648.91,1748799.87,3350.1,0.3472,0.3472,2819.11,5704.68,Sales
2025,2025-08-03,2025-W31,KSA,Events,Mall-PopUp,Online,5552.92,3719906.16,1122.25,0.2021,0.2021,926.22,1864.07,Retention
2025,2025-08-03,2025-W31,KSA,Others,Influencer-Affinity,Stores,3951.49,955031.93,476.94,0.1207,0.1207,397.75,809.61,Awareness
2025,2025-08-03,2025-W31,KSA,Programmatic,CTV,Online,7357.48,2718392.17,2073.34,0.2818,0.2818,1719.91,3509.15,App Downloads
2025,2025-08-03,2025-W31,KSA,Radio,FM-Drive-Time,Stores,9470.71,2609203.39,1418.71,0.1498,0.1498,1197.85,2469.8,Engagement
2025,2025-08-03,2025-W31,Kuwait,Events,Mall-PopUp,Online,1944.62,2370593.78,392.81,0.202,0.202,337.48,650.2,Awareness
2025,2025-08-03,2025-W31,Kuwait,Radio,FM-Drive-Time,Stores,10794.35,376460.86,1639.66,0.1519,0.1519,1382.7,2853.09,Awareness
2025,2025-08-03,2025-W31,Qatar,Events,Mall-PopUp,Online,3484.07,306569.26,714.23,0.205,0.205,586.5,1182.8,Retention
2025,2025-08-04,2025-W32,Bahrain,Events,Summit,Online,10671.03,1847295.11,2147.01,0.2012,0.2012,1793.49,3564.47,Engagement
2025,2025-08-04,2025-W32,Bahrain,Others,Influencer-Affinity,Online,5164.17,1750068.23,606.79,0.1175,0.1175,528.17,1013.99,App Downloads
2025,2025-08-04,2025-W32,Bahrain,Programmatic,OpenRTB,Online,5237.28,2244444.69,1481.1,0.2828,0.2828,1299.76,2556.77,Sales
2025,2025-08-04,2025-W32,KSA,Events,Mall-PopUp,Online,4146.76,5390606.48,833.91,0.2011,0.2011,707.61,1433.64,Engagement
2025,2025-08-04,2025-W32,KSA,OOH,Static-Large-Format,Online,8934.16,2626259.94,1962.83,0.2197,0.2197,1707.93,3394.49,Lead Generation
2025,2025-08-04,2025-W32,KSA,OOH,Static-Large-Format,Stores,6812.88,1054214.83,1478.39,0.217,0.217,1217.19,2505.08,Engagement
2025,2025-08-04,2025-W32,KSA,Radio,FM-Drive-Time,Stores,11868.11,195303.62,1784.96,0.1504,0.1504,1483.2,3095.66,Sales
2025,2025-08-04,2025-W32,Kuwait,Events,Expo,Online,5669.24,2839030.51,1127.61,0.1989,0.1989,958.78,1908.67,Engagement
2025,2025-08-04,2025-W32,Qatar,Programmatic,OpenRTB,Stores,6350.11,576222.76,1771.68,0.279,0.279,1461.19,2984.15,Awareness
2025,2025-08-04,2025-W32,UAE,Programmatic,CTV,Stores,5801.88,1502406.95,1608.86,0.2773,0.2773,1403.14,2690.94,Sales
2025,2025-08-05,2025-W32,KSA,Programmatic,OpenRTB,Stores,10469.0,178987.3,2919.8,0.2789,0.2789,2510.48,4865.29,Retention
2025,2025-08-05,2025-W32,Kuwait,Events,Expo,Stores,3580.4,609532.99,709.99,0.1983,0.1983,598.0,1213.47,Awareness
2025,2025-08-05,2025-W32,Kuwait,TV,Satellite-GCC,Online,12395.18,1117901.27,3101.27,0.2502,0.2502,2648.49,5138.96,App Downloads
2025,2025-08-05,2025-W32,Qatar,Digital,TikTok,Online,17149.32,1416503.19,6065.71,0.3537,0.3537,5003.68,10037.08,Retention
2025,2025-08-05,2025-W32,Qatar,Events,Summit,Stores,1567.39,597115.47,319.43,0.2038,0.2038,268.63,548.12,Retention
2025,2025-08-05,2025-W32,Qatar,OOH,Digital-Billboards,Stores,12667.98,1289768.26,2755.29,0.2175,0.2175,2276.72,4736.36,Engagement
2025,2025-08-05,2025-W32,UAE,Digital,TikTok,Online,16431.22,1085861.65,5672.06,0.3452,0.3452,4936.67,9548.41,Retention
2025,2025-08-06,2025-W32,Bahrain,Events,Summit,Online,4322.29,584313.23,856.25,0.1981,0.1981,753.41,1462.5,Sales
2025,2025-08-06,2025-W32,KSA,Digital,Snapchat,Stores,9827.75,647832.37,3406.3,0.3466,0.3466,2994.31,5906.87,Engagement
2025,2025-08-06,2025-W32,KSA,TV,Satellite-GCC,Online,11160.62,390858.0,2796.85,0.2506,0.2506,2326.99,4700.26,Retention
2025,2025-08-06,2025-W32,KSA,TV,Satellite-GCC,Stores,24415.96,2038899.98,6067.37,0.2485,0.2485,4979.31,10616.63,App Downloads
2025,2025-08-06,2025-W32,Kuwait,Digital,Meta,Stores,5875.72,902544.25,2027.12,0.345,0.345,1726.63,3431.26,Retention
2025,2025-08-06,2025-W32,Kuwait,Events,Summit,Online,5333.75,3150962.2,1057.15,0.1982,0.1982,920.52,1834.28,Engagement
2025,2025-08-06,2025-W32,Qatar,Digital,LinkedIn,Stores,6464.38,507757.24,2289.04,0.3541,0.3541,1914.09,3882.49,Sales
2025,2025-08-06,2025-W32,UAE,Events,Expo,Stores,5822.33,546504.95,1173.78,0.2016,0.2016,1003.74,2027.17,Awareness
2025,2025-08-07,2025-W32,Bahrain,Programmatic,CTV,Stores,5554.46,518925.75,1563.03,0.2814,0.2814,1299.18,2585.97,Lead Generation
2025,2025-08-07,2025-W32,Kuwait,Programmatic,OpenRTB,Stores,11487.16,556407.22,3196.88,0.2783,0.2783,2648.29,5449.58,Sales
2025,2025-08-07,2025-W32,Qatar,Digital,Google Search,Online,26767.51,247018.29,9299.03,0.3474,0.3474,7693.15,16058.58,App Downloads
2025,2025-08-07,2025-W32,Qatar,Programmatic,OpenRTB,Stores,7267.83,1261667.58,2027.0,0.2789,0.2789,1717.3,3484.13,Lead Generation
2025,2025-08-08,2025-W32,Bahrain,Events,Expo,Online,3696.33,1179353.51,742.59,0.2009,0.2009,648.38,1253.59,Engagement
2025,2025-08-08,2025-W32,Bahrain,Programmatic,OpenWeb,Stores,6009.49,915743.94,1710.9,0.2847,0.2847,1439.08,2928.8,App Downloads
2025,2025-08-08,2025-W32,KSA,Events,Expo,Online,4498.73,4945965.07,911.44,0.2026,0.2026,765.4,1514.41,Lead Generation
2025,2025-08-08,2025-W32,Kuwait,Digital,TikTok,Online,4531.12,1552049.92,1600.84,0.3533,0.3533,1314.9,2770.35,Engagement
2025,2025-08-08,2025-W32,Kuwait,Others,Influencer-Affinity,Online,7642.36,3172400.32,924.73,0.121,0.121,812.11,1557.95,Lead Generation
2025,2025-08-08,2025-W32,Qatar,Digital,Meta,Online,18329.04,1720861.63,6488.48,0.354,0.354,5393.78,11076.44,Retention
2025,2025-08-08,2025-W32,Qatar,Radio,FM-Drive-Time,Online,8589.23,1070872.84,1278.94,0.1489,0.1489,1065.38,2231.72,Engagement
2025,2025-08-08,2025-W32,Qatar,Radio,FM-Drive-Time,Stores,9078.32,1093007.07,1347.22,0.1484,0.1484,1114.96,2321.93,Awareness
2025,2025-08-08,2025-W32,Qatar,TV,Satellite-GCC,Online,22432.17,2656423.98,5498.12,0.2451,0.2451,4828.76,9161.18,Sales
2025,2025-08-08,2025-W32,Qatar,TV,Satellite-GCC,Online,32597.05,3757512.65,8146.0,0.2499,0.2499,6939.8,13774.72,Retention
2025,2025-08-08,2025-W32,UAE,Digital,Google Search,Online,13280.88,3112665.83,4656.28,0.3506,0.3506,4036.65,7856.13,Sales
2025,2025-08-08,2025-W32,UAE,Radio,FM-Drive-Time,Stores,8895.63,725506.04,1321.0,0.1485,0.1485,1147.1,2185.45,Awareness
2025,2025-08-08,2025-W32,UAE,TV,Satellite-GCC,Stores,32800.96,2123680.41,8351.12,0.2546,0.2546,6932.56,14331.54,Awareness
2025,2025-08-09,2025-W32,Bahrain,Digital,Meta,Stores,8844.03,451753.38,3214.8,0.3635,0.3635,2658.73,5547.91,Sales
2025,2025-08-09,2025-W32,Bahrain,Programmatic,OpenRTB,Online,6542.26,2291486.69,1788.65,0.2734,0.2734,1538.78,3097.83,App Downloads
2025,2025-08-09,2025-W32,KSA,Events,Summit,Stores,5056.82,684157.76,1007.82,0.1993,0.1993,855.35,1681.27,Engagement
2025,2025-08-09,2025-W32,Kuwait,Programmatic,OpenRTB,Stores,9275.91,710517.29,2559.22,0.2759,0.2759,2101.6,4387.93,Lead Generation
2025,2025-08-09,2025-W32,Qatar,Others,Influencer-Affinity,Stores,8521.72,373425.4,1024.31,0.1202,0.1202,870.16,1732.6,Lead Generation
2025,2025-08-09,2025-W32,Qatar,Programmatic,CTV,Online,9837.3,3291586.5,2773.13,0.2819,0.2819,2316.93,4590.03,Sales
2025,2025-08-09,2025-W32,Qatar,Radio,FM-Drive-Time,Stores,10778.19,606842.27,1613.5,0.1497,0.1497,1367.53,2797.59,Sales
2025,2025-08-09,2025-W32,UAE,OOH,Digital-Billboards,Online,13416.46,3135170.35,2942.23,0.2193,0.2193,2515.04,5063.37,Lead Generation
2025,2025-08-09,2025-W32,UAE,TV,Satellite-GCC,Stores,15884.68,2275861.22,4042.65,0.2545,0.2545,3371.57,7064.67,Lead Generation
2025,2025-08-10,2025-W32,Bahrain,Radio,FM-Drive-Time,Stores,10170.58,831667.94,1522.54,0.1497,0.1497,1332.21,2651.41,Engagement
2025,2025-08-10,2025-W32,KSA,Digital,Google Search,Online,3658.94,266006.36,1289.04,0.3523,0.3523,1086.13,2202.59,App Downloads
2025,2025-08-10,2025-W32,Qatar,Events,Mall-PopUp,Online,5082.11,1634232.1,1004.22,0.1976,0.1976,828.79,1691.83,Retention
2025,2025-08-11,2025-W33,Bahrain,Programmatic,OpenRTB,Online,10805.71,1977371.32,2971.57,0.275,0.275,2598.16,5178.32,Engagement
2025,2025-08-11,2025-W33,KSA,Digital,LinkedIn,Online,10437.16,3574030.37,3611.26,0.346,0.346,3159.44,6245.73,Sales
2025,2025-08-11,2025-W33,KSA,OOH,Static-Large-Format,Stores,8959.88,759225.17,1974.76,0.2204,0.2204,1680.4,3333.02,Sales
2025,2025-08-11,2025-W33,Kuwait,Digital,Google Search,Online,14292.94,789997.02,5085.43,0.3558,0.3558,4387.8,8662.13,Awareness
2025,2025-08-11,2025-W33,Kuwait,Digital,Snapchat,Online,6442.96,3256237.35,2220.24,0.3446,0.3446,1866.1,3855.6,Awareness
2025,2025-08-11,2025-W33,Qatar,Digital,Snapchat,Stores,12838.7,312222.18,4636.05,0.3611,0.3611,3935.48,7777.6,Sales
2025,2025-08-12,2025-W33,Bahrain,Digital,Meta,Stores,6117.68,384189.8,2119.78,0.3465,0.3465,1785.18,3568.84,App Downloads
2025,2025-08-12,2025-W33,KSA,Programmatic,CTV,Stores,8852.01,987325.23,2505.12,0.283,0.283,2061.73,4337.16,Retention
2025,2025-08-12,2025-W33,Kuwait,Digital,LinkedIn,Stores,6225.32,883529.14,2155.83,0.3463,0.3463,1822.53,3580.91,App Downloads
2025,2025-08-12,2025-W33,Kuwait,Events,Mall-PopUp,Online,3348.15,1215094.06,671.3,0.2005,0.2005,569.44,1135.37,Retention
2025,2025-08-12,2025-W33,Kuwait,Events,Mall-PopUp,Online,4935.58,256068.82,987.12,0.2,0.2,813.78,1636.57,Engagement
2025,2025-08-12,2025-W33,UAE,Digital,LinkedIn,Stores,25236.03,1954208.61,8580.25,0.34,0.34,7518.5,14300.49,App Downloads
2025,2025-08-13,2025-W33,KSA,Programmatic,OpenWeb,Online,6371.99,4033633.29,1776.51,0.2788,0.2788,1474.83,2971.27,Awareness
2025,2025-08-13,2025-W33,Qatar,Digital,TikTok,Online,10568.27,1329082.71,3821.49,0.3616,0.3616,3351.22,6620.42,Awareness
2025,2025-08-13,2025-W33,UAE,Digital,Google Search,Online,9358.52,5800932.23,3262.38,0.3486,0.3486,2681.44,5627.98,Engagement
2025,2025-08-13,2025-W33,UAE,Digital,LinkedIn,Stores,6840.76,2100813.79,2379.9,0.3479,0.3479,1955.35,4128.43,Engagement
2025,2025-08-13,2025-W33,UAE,Digital,Meta,Online,12098.09,1967664.67,4137.55,0.342,0.342,3600.07,7041.95,Sales
2025,2025-08-14,2025-W33,Bahrain,Programmatic,OpenWeb,Online,8047.41,2290258.36,2247.64,0.2793,0.2793,1952.17,3805.12,Sales
2025,2025-08-14,2025-W33,Bahrain,Radio,FM-Drive-Time,Online,7732.81,237095.53,1153.74,0.1492,0.1492,995.6,1978.93,App Downloads
2025,2025-08-14,2025-W33,KSA,Digital,TikTok,Stores,8752.6,2895246.87,3072.16,0.351,0.351,2671.14,5226.21,Retention
2025,2025-08-14,2025-W33,KSA,Programmatic,CTV,Online,13497.24,6566096.96,3819.72,0.283,0.283,3354.42,6513.02,Engagement
2025,2025-08-14,2025-W33,KSA,Programmatic,CTV,Online,6752.51,3720524.35,1872.47,0.2773,0.2773,1602.73,3170.22,Awareness
2025,2025-08-14,2025-W33,Kuwait,Events,Mall-PopUp,Stores,6862.56,178112.6,1371.83,0.1999,0.1999,1155.33,2320.2,Retention
2025,2025-08-14,2025-W33,Kuwait,Events,Mall-PopUp,Stores,5633.22,678172.61,1137.91,0.202,0.202,955.77,1895.59,Lead Generation
2025,2025-08-14,2025-W33,Qatar,Digital,Snapchat,Online,6794.41,462504.59,2356.98,0.3469,0.3469,1960.4,3899.85,Sales
2025,2025-08-14,2025-W33,Qatar,Programmatic,OpenRTB,Online,8134.42,719219.29,2282.52,0.2806,0.2806,1892.68,3868.85,App Downloads
2025,2025-08-14,2025-W33,Qatar,Programmatic,OpenRTB,Stores,5151.36,1524992.45,1410.96,0.2739,0.2739,1239.02,2441.74,App Downloads
2025,2025-08-15,2025-W33,Bahrain,Digital,Google Search,Online,8527.41,2083906.21,3059.63,0.3588,0.3588,2526.32,5347.48,Awareness
2025,2025-08-15,2025-W33,KSA,Digital,LinkedIn,Stores,7555.56,1533042.0,2648.22,0.3505,0.3505,2201.05,4383.45,Sales
2025,2025-08-15,2025-W33,KSA,Others,Influencer-Affinity,Stores,6522.16,2368317.38,783.96,0.1202,0.1202,645.7,1362.9,Engagement
2025,2025-08-15,2025-W33,KSA,Programmatic,OpenWeb,Stores,11007.84,1591652.32,3113.02,0.2828,0.2828,2606.6,5302.03,Retention
2025,2025-08-15,2025-W33,Kuwait,Events,Expo,Stores,3408.02,82178.86,683.99,0.2007,0.2007,562.62,1160.12,Awareness
2025,2025-08-15,2025-W33,Kuwait,Events,Expo,Stores,6500.92,740915.08,1298.88,0.1998,0.1998,1097.99,2174.27,Awareness
2025,2025-08-15,2025-W33,Kuwait,Events,Expo,Online,3514.37,1901350.56,698.66,0.1988,0.1988,574.76,1170.18,App Downloads
2025,2025-08-15,2025-W33,Kuwait,Events,Mall-PopUp,Online,5624.88,3084789.12,1125.54,0.2001,0.2001,960.91,1875.55,Retention
2025,2025-08-15,2025-W33,Qatar,Digital,LinkedIn,Stores,8637.44,1458662.93,2963.51,0.3431,0.3431,2481.68,5140.86,App Downloads
2025,2025-08-15,2025-W33,Qatar,Programmatic,CTV,Stores,7473.9,485241.6,2079.24,0.2782,0.2782,1806.41,3461.84,App Downloads
2025,2025-08-16,2025-W33,Bahrain,Events,Expo,Online,4940.46,2369801.49,982.66,0.1989,0.1989,833.36,1713.15,App Downloads
2025,2025-08-16,2025-W33,Kuwait,Events,Expo,Stores,4705.51,709221.25,942.98,0.2004,0.2004,780.96,1634.97,App Downloads
2025,2025-08-16,2025-W33,Qatar,Programmatic,OpenWeb,Stores,6194.48,448122.0,1757.37,0.2837,0.2837,1501.56,3020.93,Awareness
2025,2025-08-17,2025-W33,KSA,Digital,Meta,Stores,8083.7,2466114.5,2879.41,0.3562,0.3562,2382.62,4856.99,Lead Generation
2025,2025-08-17,2025-W33,Kuwait,Digital,Meta,Stores,11325.3,464667.56,4027.28,0.3556,0.3556,3335.12,6667.65,Lead Generation
